Chart Recorder Data File Tue, Oct 20, 2015 10:38 AM
Time (s)	CH1 (V)  	CH2 (V)  
10:32:04.482	0.000854	-0.034943
10:32:04.582	0.002131	-0.048213
10:32:04.682	0.001493	-0.049160
10:32:04.782	0.001812	-0.048844
10:32:04.882	0.002131	-0.048844
10:32:04.982	0.001812	-0.048844
10:32:05.082	0.002131	-0.048844
10:32:05.182	0.001812	-0.048213
10:32:05.282	0.001812	-0.048844
10:32:05.382	0.001493	-0.048844
10:32:05.482	0.001812	-0.048844
10:32:05.582	0.001493	-0.049160
10:32:05.682	0.000854	-0.049160
10:32:05.782	0.001812	-0.049476
10:32:05.882	0.001493	-0.049160
10:32:05.982	0.001812	-0.049476
10:32:06.082	0.001493	-0.049160
10:32:06.183	0.001493	-0.048844
10:32:06.283	0.001812	-0.048213
10:32:06.383	0.002450	-0.048528
10:32:06.483	0.001812	-0.048528
10:32:06.583	0.001812	-0.049160
10:32:06.683	0.000854	-0.048528
10:32:06.783	0.000854	-0.049160
10:32:06.883	0.001493	-0.048528
10:32:06.983	0.001173	-0.048528
10:32:07.083	0.002131	-0.048528
10:32:07.183	0.002131	-0.047581
10:32:07.283	0.001812	-0.049160
10:32:07.383	0.001812	-0.048844
10:32:07.483	0.002131	-0.048528
10:32:07.583	0.001812	-0.048213
10:32:07.683	0.000854	-0.048844
10:32:07.783	0.001812	-0.048844
10:32:07.883	0.001812	-0.048844
10:32:07.983	0.002450	-0.049160
10:32:08.083	0.001812	-0.048844
10:32:08.183	0.002450	-0.048844
10:32:08.283	0.001493	-0.048528
10:32:08.383	0.001173	-0.048844
10:32:08.483	0.002131	-0.049160
10:32:08.583	0.001173	-0.049160
10:32:08.683	0.001173	-0.048844
10:32:08.783	0.001812	-0.048844
10:32:08.883	0.001493	-0.048528
10:32:08.983	0.000854	-0.049160
10:32:09.083	0.001493	-0.048528
10:32:09.183	0.001173	-0.048528
10:32:09.283	0.001493	-0.048844
10:32:09.383	0.001173	-0.048528
10:32:09.483	0.001493	-0.048844
10:32:09.583	0.000854	-0.048844
10:32:09.683	0.001493	-0.048528
10:32:09.783	0.001173	-0.048844
10:32:09.883	0.000854	-0.048213
10:32:09.983	0.001493	-0.048528
10:32:10.083	0.001812	-0.048213
10:32:10.183	0.001493	-0.048844
10:32:10.283	0.001173	-0.048844
10:32:10.383	0.001493	-0.048528
10:32:10.483	0.002131	-0.047897
10:32:10.583	0.002131	-0.048213
10:32:10.683	0.001493	-0.049160
10:32:10.783	0.001812	-0.047897
10:32:10.883	0.001812	-0.047897
10:32:10.983	0.001812	-0.048528
10:32:11.083	0.001173	-0.048213
10:32:11.183	0.001173	-0.047897
10:32:11.283	0.001493	-0.048528
10:32:11.383	0.001812	-0.047897
10:32:11.483	0.001493	-0.048844
10:32:11.583	0.001493	-0.048844
10:32:11.683	0.001493	-0.047897
10:32:11.783	0.002450	-0.047581
10:32:11.883	0.001812	-0.048213
10:32:11.983	0.001173	-0.048528
10:32:12.083	0.001812	-0.047897
10:32:12.183	0.002131	-0.047897
10:32:12.283	0.001812	-0.048528
10:32:12.383	0.001493	-0.047581
10:32:12.483	0.001812	-0.048528
10:32:12.583	0.001493	-0.048528
10:32:12.683	0.001812	-0.048213
