Chart Recorder Data File Tue, Oct 20, 2015 11:21 AM
Time (s)	CH1 (V)  	CH2 (V)  
11:16:20.483	0.001173	0.036142
11:16:20.583	0.001812	0.032034
11:16:20.682	0.001493	0.028559
11:16:20.782	0.002131	0.031087
11:16:20.882	0.002131	0.030455
11:16:20.982	0.001812	0.033614
11:16:21.082	0.001493	0.034246
11:16:21.182	0.002131	0.032034
11:16:21.282	0.002131	0.032666
11:16:21.382	0.001173	0.031719
11:16:21.482	0.001812	0.030771
11:16:21.582	0.001493	0.027611
11:16:21.682	0.002450	0.027927
11:16:21.782	0.001812	0.028559
11:16:21.882	0.001812	0.029507
11:16:21.982	0.001812	0.034878
11:16:22.082	0.001812	0.031403
11:16:22.182	0.001812	0.031403
11:16:22.282	0.001173	0.030139
11:16:22.382	0.000854	0.027927
11:16:22.482	0.001812	0.028243
11:16:22.582	0.001493	0.029191
11:16:22.682	0.002131	0.028875
11:16:22.782	0.001173	0.031087
11:16:22.882	0.002131	0.029823
11:16:22.982	0.001812	0.029507
11:16:23.082	0.001812	0.030139
11:16:23.182	0.001812	0.029191
11:16:23.282	0.001173	0.025400
11:16:23.382	0.001493	0.026032
11:16:23.482	0.002131	0.027295
11:16:23.582	0.001493	0.027927
11:16:23.683	0.001173	0.026980
11:16:23.783	0.001812	0.028559
11:16:23.883	0.001812	0.024768
11:16:23.983	0.001812	0.027611
11:16:24.083	0.002450	0.029823
11:16:24.183	0.002131	0.029823
11:16:24.283	0.002131	0.032034
11:16:24.383	0.001812	0.032350
11:16:24.483	0.001173	0.031719
11:16:24.583	0.000854	0.031719
11:16:24.683	0.001812	0.029191
11:16:24.783	0.001493	0.034562
11:16:24.883	0.001493	0.030771
11:16:24.983	0.001493	0.033614
11:16:25.083	0.001493	0.031719
11:16:25.183	0.002450	0.032034
11:16:25.283	0.001812	0.032350
11:16:25.383	0.001812	0.031403
11:16:25.483	0.002769	0.028243
11:16:25.583	0.001493	0.027295
11:16:25.683	0.002769	0.026980
11:16:25.783	0.001493	0.026348
11:16:25.883	0.001812	0.024452
11:16:25.983	0.001173	0.027295
11:16:26.083	0.002131	0.026032
11:16:26.183	0.001812	0.029191
11:16:26.283	0.001812	0.030139
11:16:26.383	0.001812	0.027295
11:16:26.483	0.002131	0.027611
11:16:26.583	0.002131	0.028875
11:16:26.683	0.001173	0.029507
11:16:26.783	0.001493	0.031403
11:16:26.883	0.002450	0.031403
11:16:26.983	0.001812	0.029823
11:16:27.083	0.001493	0.026664
11:16:27.183	0.001812	0.023504
11:16:27.283	0.001493	0.023504
11:16:27.383	0.002131	0.023504
11:16:27.483	0.002131	0.020977
11:16:27.583	0.000854	0.021925
11:16:27.683	0.001493	0.022241
11:16:27.783	0.001493	0.021925
11:16:27.883	0.000216	0.024768
11:16:27.983	0.002131	0.025084
11:16:28.083	0.001173	0.026664
11:16:28.183	0.002131	0.027295
11:16:28.283	0.001812	0.026032
11:16:28.383	0.002131	0.024136
11:16:28.483	0.001812	0.021925
11:16:28.583	0.001812	0.019397
11:16:28.683	0.001173	0.021609
11:16:28.783	0.001493	0.021925
11:16:28.883	0.001812	0.023504
11:16:28.983	0.001812	0.023820
11:16:29.083	0.001812	0.020661
11:16:29.183	0.001812	0.020029
11:16:29.283	0.002131	0.021293
11:16:29.383	0.001812	0.020345
11:16:29.483	0.001493	0.023820
11:16:29.583	0.001812	0.025400
11:16:29.683	0.001812	0.026032
11:16:29.783	0.001812	0.025400
11:16:29.883	0.001493	0.022241
11:16:29.983	0.002131	0.024136
11:16:30.083	0.001812	0.023820
11:16:30.183	0.001812	0.025716
11:16:30.283	0.001812	0.024136
11:16:30.383	0.001493	0.022556
11:16:30.483	0.001173	0.026348
11:16:30.583	0.001173	0.025084
11:16:30.683	0.002131	0.021609
11:16:30.783	0.001812	0.026980
11:16:30.883	0.001812	0.025400
11:16:30.983	0.000854	0.026348
11:16:31.083	0.000854	0.024768
11:16:31.183	0.001493	0.027611
11:16:31.283	0.002131	0.025400
11:16:31.383	0.000854	0.021293
11:16:31.483	0.001812	0.024136
11:16:31.583	0.002131	0.021609
11:16:31.683	0.001812	0.021925
11:16:31.783	0.001493	0.023820
11:16:31.883	0.001812	0.024768
11:16:31.983	0.001812	0.019397
11:16:32.083	0.002450	0.020029
11:16:32.183	0.003088	0.023188
11:16:32.283	0.001812	0.022872
11:16:32.383	0.001812	0.018765
11:16:32.483	0.001493	0.019397
11:16:32.583	0.001493	0.019713
11:16:32.683	0.002131	0.020345
11:16:32.783	0.001812	0.021293
11:16:32.883	0.001173	0.024452
11:16:32.983	0.002131	0.023820
11:16:33.083	0.001812	0.024136
11:16:33.183	0.002450	0.025400
11:16:33.283	0.001493	0.028559
11:16:33.383	0.001493	0.025400
11:16:33.483	0.001812	0.023188
11:16:33.583	0.001812	0.024768
11:16:33.683	0.002131	0.020977
11:16:33.783	0.001812	0.020345
11:16:33.883	0.001812	0.016238
11:16:33.983	0.000854	0.016554
11:16:34.083	0.001493	0.018449
11:16:34.183	0.002131	0.018449
11:16:34.283	0.002131	0.019081
11:16:34.383	0.001493	0.016554
11:16:34.483	0.002450	0.014974
11:16:34.583	0.001493	0.020661
11:16:34.683	0.001812	0.023188
11:16:34.783	0.001173	0.024136
11:16:34.883	0.002131	0.023188
11:16:34.983	0.001812	0.023820
11:16:35.083	0.001493	0.030455
11:16:35.183	0.002131	0.026032
11:16:35.283	0.001493	0.027295
11:16:35.383	0.001812	0.022556
11:16:35.483	0.001173	0.026664
11:16:35.583	0.001812	0.025716
11:16:35.683	0.002131	0.026980
11:16:35.783	0.001812	0.026664
11:16:35.883	0.002450	0.025716
11:16:35.983	0.001493	0.022872
11:16:36.083	0.001812	0.024136
11:16:36.183	0.001493	0.023188
11:16:36.283	0.001812	0.025084
11:16:36.383	0.001812	0.026348
11:16:36.483	0.001812	0.024768
11:16:36.583	0.001493	0.024136
11:16:36.683	0.001493	0.022872
11:16:36.783	0.002131	0.024452
11:16:36.883	0.001812	0.024768
11:16:36.983	0.001812	0.022556
11:16:37.083	0.002450	0.021925
11:16:37.183	0.001812	0.022872
11:16:37.283	0.001812	0.022241
11:16:37.383	0.002131	0.021925
11:16:37.483	0.002769	0.025084
11:16:37.583	0.001812	0.026348
11:16:37.683	0.001173	0.027611
11:16:37.783	0.002131	0.029191
11:16:37.883	0.001812	0.028559
11:16:37.983	0.001493	0.027611
11:16:38.083	0.001493	0.027927
11:16:38.182	0.001812	0.026032
11:16:38.282	0.001173	0.025716
11:16:38.382	0.002450	0.028559
11:16:38.482	0.001812	0.026980
11:16:38.582	0.001812	0.027611
11:16:38.682	0.001493	0.027927
11:16:38.782	0.001493	0.028243
11:16:38.882	0.001812	0.025400
11:16:38.982	0.002131	0.028243
11:16:39.082	0.002131	0.028559
11:16:39.182	0.001493	0.028243
11:16:39.282	0.002131	0.026348
11:16:39.382	0.001812	0.028243
11:16:39.482	0.001493	0.028243
11:16:39.582	0.001493	0.025716
11:16:39.682	0.001493	0.024768
11:16:39.782	0.000854	0.024136
11:16:39.882	0.001493	0.022241
11:16:39.982	0.001173	0.023504
11:16:40.082	0.001812	0.022872
11:16:40.182	0.001493	0.022241
11:16:40.282	0.001812	0.019713
11:16:40.382	0.001493	0.020661
11:16:40.482	0.001493	0.019397
11:16:40.582	0.001812	0.021925
11:16:40.682	0.001493	0.023504
11:16:40.782	0.001173	0.024136
11:16:40.882	0.001812	0.025084
11:16:40.982	0.001812	0.025400
11:16:41.082	0.001812	0.023504
11:16:41.183	0.001493	0.026348
11:16:41.283	0.002131	0.026032
11:16:41.383	0.001812	0.022872
11:16:41.483	0.001812	0.028875
11:16:41.583	0.001812	0.026348
11:16:41.683	0.001812	0.026348
11:16:41.783	0.001173	0.020977
11:16:41.883	0.002131	0.025084
11:16:41.983	0.002450	0.026980
11:16:42.083	0.001812	0.026348
11:16:42.183	0.002131	0.026032
11:16:42.283	0.001812	0.026664
11:16:42.383	0.001493	0.025400
11:16:42.483	0.002131	0.023820
11:16:42.583	0.001173	0.022872
11:16:42.683	0.001493	0.023188
11:16:42.783	0.000854	0.025716
11:16:42.883	0.002131	0.028559
11:16:42.983	0.001812	0.024136
11:16:43.083	0.001812	0.025400
11:16:43.183	0.001812	0.026664
11:16:43.283	0.001173	0.027611
11:16:43.383	0.001493	0.022556
11:16:43.483	0.001812	0.025084
11:16:43.583	0.001812	0.021925
11:16:43.683	0.001493	0.022872
11:16:43.783	0.001173	0.022872
11:16:43.883	0.001173	0.029191
11:16:43.983	0.001493	0.026980
11:16:44.083	0.001812	0.026032
11:16:44.183	0.000854	0.026664
11:16:44.283	0.001812	0.032034
11:16:44.383	0.001173	0.028559
11:16:44.483	0.000854	0.027927
11:16:44.583	0.001173	0.031719
11:16:44.683	0.001493	0.031087
11:16:44.783	0.001812	0.028243
11:16:44.883	0.001173	0.026348
11:16:44.983	0.001812	0.027611
11:16:45.083	0.001812	0.023504
11:16:45.183	0.002131	0.026032
11:16:45.283	0.001812	0.027611
11:16:45.383	0.001812	0.028243
11:16:45.483	0.001493	0.027295
11:16:45.583	0.001493	0.026664
11:16:45.683	0.002131	0.028559
11:16:45.783	0.001812	0.029823
11:16:45.883	0.001493	0.031403
11:16:45.983	0.001812	0.031087
11:16:46.083	0.001173	0.033930
11:16:46.183	0.001493	0.031087
11:16:46.283	0.001812	0.030139
11:16:46.383	0.001812	0.025084
11:16:46.483	0.002131	0.024136
11:16:46.583	0.001493	0.026980
11:16:46.683	0.001812	0.028243
11:16:46.783	0.001812	0.025400
11:16:46.883	0.002131	0.027611
11:16:46.983	0.001812	0.027927
11:16:47.083	0.001493	0.029191
11:16:47.183	0.002450	0.031403
11:16:47.283	0.002131	0.029823
11:16:47.383	0.002131	0.026980
11:16:47.483	0.002450	0.027611
11:16:47.583	0.001173	0.025716
11:16:47.683	0.001812	0.026032
11:16:47.783	0.001493	0.028875
11:16:47.883	0.001812	0.029191
11:16:47.983	0.001173	0.027295
11:16:48.083	0.001812	0.024768
11:16:48.183	0.001173	0.022241
11:16:48.283	0.001493	0.021925
11:16:48.383	0.001493	0.022872
11:16:48.483	0.001812	0.024768
11:16:48.583	0.001493	0.023504
11:16:48.683	0.001812	0.027927
11:16:48.783	0.001812	0.028559
11:16:48.883	0.002131	0.030139
11:16:48.983	0.001812	0.029507
11:16:49.083	0.001812	0.027295
11:16:49.183	0.001493	0.028243
11:16:49.283	0.001493	0.031087
11:16:49.383	0.002131	0.028559
11:16:49.483	0.001173	0.032350
11:16:49.583	0.000535	0.034246
11:16:49.683	0.002131	0.029191
11:16:49.783	0.001173	0.028559
11:16:49.883	0.001173	0.029191
11:16:49.983	0.001812	0.028875
11:16:50.083	0.001812	0.029507
11:16:50.183	0.001493	0.029823
11:16:50.283	0.000854	0.028559
11:16:50.383	0.001493	0.027611
11:16:50.483	0.001812	0.027611
11:16:50.583	0.001173	0.027611
11:16:50.683	0.001812	0.029507
11:16:50.783	0.001493	0.029823
11:16:50.883	0.002131	0.029191
11:16:50.983	0.001812	0.026032
11:16:51.083	0.001493	0.025716
11:16:51.183	0.001493	0.025084
11:16:51.283	0.002131	0.028559
11:16:51.383	0.002131	0.026348
11:16:51.483	0.000854	0.026348
11:16:51.583	0.002131	0.028243
11:16:51.683	0.001493	0.030139
11:16:51.783	0.001812	0.026664
11:16:51.883	0.001812	0.023820
11:16:51.983	0.001812	0.020661
11:16:52.083	0.001493	0.023504
11:16:52.183	0.001812	0.027295
11:16:52.283	0.001812	0.022872
11:16:52.383	0.001812	0.023188
11:16:52.483	0.002450	0.022556
11:16:52.583	0.002131	0.020661
11:16:52.683	0.001812	0.023188
11:16:52.783	0.001493	0.023820
11:16:52.883	0.001812	0.021609
11:16:52.983	0.001812	0.022872
11:16:53.083	0.001493	0.025084
11:16:53.183	0.001493	0.027295
11:16:53.283	0.001493	0.028875
11:16:53.383	0.002131	0.026980
11:16:53.483	0.002131	0.027295
11:16:53.583	0.001173	0.026664
11:16:53.683	0.001493	0.027295
11:16:53.783	0.001173	0.026348
11:16:53.883	0.001812	0.027295
11:16:53.983	0.001812	0.027611
11:16:54.083	0.001812	0.026664
11:16:54.183	0.001812	0.026032
11:16:54.283	0.001493	0.022556
11:16:54.383	0.001812	0.022872
11:16:54.483	0.001173	0.020977
11:16:54.583	0.001493	0.020977
11:16:54.683	0.001493	0.019397
11:16:54.783	0.001493	0.021925
11:16:54.883	0.000854	0.020029
11:16:54.983	0.001812	0.024136
11:16:55.083	0.001493	0.022556
11:16:55.183	0.001173	0.023188
11:16:55.283	0.001812	0.025716
11:16:55.383	0.001812	0.022872
11:16:55.483	0.001812	0.019081
11:16:55.583	0.000535	0.022241
11:16:55.682	0.001812	0.022872
11:16:55.782	0.001812	0.020661
11:16:55.882	0.001812	0.023188
11:16:55.982	0.002131	0.019397
11:16:56.082	0.001812	0.015922
11:16:56.182	0.001493	0.020029
11:16:56.282	0.001812	0.024136
11:16:56.382	0.001812	0.027927
11:16:56.482	0.001173	0.028243
11:16:56.582	0.001812	0.023820
11:16:56.682	0.002131	0.025084
11:16:56.782	0.001812	0.023188
11:16:56.882	0.002131	0.027295
11:16:56.982	0.001173	0.024136
11:16:57.082	0.001173	0.026664
11:16:57.182	0.001493	0.028875
11:16:57.282	0.002450	0.027295
11:16:57.382	0.001493	0.026980
11:16:57.482	0.001493	0.027295
11:16:57.582	0.001812	0.024452
11:16:57.682	0.001812	0.022241
11:16:57.782	0.001493	0.023504
11:16:57.882	0.002131	0.026664
11:16:57.982	0.002131	0.023820
11:16:58.082	0.001493	0.024136
11:16:58.182	0.001493	0.026032
11:16:58.282	0.001173	0.026980
11:16:58.382	0.001493	0.026980
11:16:58.482	0.001812	0.026032
11:16:58.582	0.001493	0.028243
11:16:58.683	0.000854	0.026032
11:16:58.783	0.002131	0.026980
11:16:58.883	0.001812	0.029191
11:16:58.983	0.001173	0.027295
11:16:59.083	0.001493	0.024768
11:16:59.183	0.001812	0.022872
11:16:59.283	0.001812	0.026980
11:16:59.383	0.001173	0.024136
11:16:59.483	0.001173	0.027611
11:16:59.583	0.002131	0.029507
11:16:59.683	0.001493	0.028875
11:16:59.783	0.001173	0.028875
11:16:59.883	0.002131	0.031087
11:16:59.983	0.000854	0.027295
11:17:00.083	0.001493	0.024136
11:17:00.183	0.001812	0.025716
11:17:00.283	0.002131	0.024768
11:17:00.383	0.002131	0.021925
11:17:00.483	0.001812	0.022556
11:17:00.583	0.001812	0.020345
11:17:00.683	0.001812	0.021925
11:17:00.783	0.001493	0.021925
11:17:00.883	0.001493	0.023504
11:17:00.983	0.002131	0.022556
11:17:01.083	0.002131	0.024136
11:17:01.183	0.001493	0.023504
11:17:01.283	0.001812	0.021293
11:17:01.383	0.001812	0.023188
11:17:01.483	0.001812	0.024452
11:17:01.583	0.001812	0.027611
11:17:01.683	0.001812	0.026664
11:17:01.783	0.001812	0.024136
11:17:01.883	0.001173	0.022556
11:17:01.983	0.001173	0.025084
11:17:02.083	0.001812	0.023188
11:17:02.183	0.002450	0.025400
11:17:02.283	0.001493	0.026032
11:17:02.383	0.001173	0.025400
11:17:02.483	0.001493	0.023820
11:17:02.583	0.001812	0.027927
11:17:02.683	0.001812	0.028559
11:17:02.783	0.002131	0.028559
11:17:02.883	0.002131	0.026032
11:17:02.983	0.001173	0.027927
11:17:03.083	0.001173	0.027611
11:17:03.183	0.001812	0.029191
11:17:03.283	0.001812	0.027927
11:17:03.383	0.001493	0.025400
11:17:03.483	0.001493	0.026032
11:17:03.583	0.001812	0.025716
11:17:03.683	0.001173	0.027611
11:17:03.783	0.001173	0.028559
11:17:03.883	0.001493	0.025716
11:17:03.983	0.001812	0.026664
11:17:04.083	0.001493	0.026664
11:17:04.183	0.002131	0.024136
11:17:04.283	0.001173	0.026032
11:17:04.383	0.001812	0.025716
11:17:04.483	0.001812	0.027927
11:17:04.583	0.001173	0.030455
11:17:04.683	0.001173	0.030771
11:17:04.783	0.001173	0.028243
11:17:04.883	0.001812	0.028875
11:17:04.983	0.002131	0.029823
11:17:05.083	0.001812	0.029507
11:17:05.183	0.001812	0.028875
11:17:05.283	0.002131	0.026032
11:17:05.383	0.001493	0.026664
11:17:05.483	0.002131	0.024768
11:17:05.583	0.001812	0.028243
11:17:05.683	0.002131	0.028875
11:17:05.783	0.000854	0.033614
11:17:05.883	0.001493	0.034246
11:17:05.983	0.002450	0.034878
11:17:06.083	0.001493	0.033298
11:17:06.183	0.001173	0.029507
11:17:06.283	0.001493	0.028243
11:17:06.383	0.001173	0.029191
11:17:06.483	0.001493	0.029823
11:17:06.583	0.002450	0.029823
11:17:06.683	0.000854	0.028875
11:17:06.783	0.002131	0.026348
11:17:06.883	0.001493	0.027927
11:17:06.983	0.001812	0.029191
11:17:07.083	0.001173	0.028559
11:17:07.183	0.002450	0.028875
11:17:07.283	0.002131	0.028559
11:17:07.383	0.001173	0.024136
11:17:07.483	0.002450	0.019713
11:17:07.583	0.001812	0.022241
11:17:07.683	0.001173	0.022241
11:17:07.783	0.002131	0.020345
11:17:07.883	0.001812	0.018765
11:17:07.983	0.001812	0.019713
11:17:08.083	0.001812	0.026348
11:17:08.183	0.001493	0.025400
11:17:08.283	0.001493	0.027927
11:17:08.383	0.001812	0.030455
11:17:08.483	0.002450	0.031087
11:17:08.583	0.001812	0.028243
11:17:08.683	0.001493	0.028875
11:17:08.783	0.001812	0.029823
11:17:08.883	0.002450	0.028875
11:17:08.983	0.001493	0.026664
11:17:09.083	0.000854	0.027295
11:17:09.183	0.001493	0.025716
11:17:09.283	0.002131	0.027611
11:17:09.383	0.001812	0.027295
11:17:09.483	0.001173	0.029507
11:17:09.583	0.001493	0.028559
11:17:09.683	0.001493	0.028875
