Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
11:58:18.482	0.000216	0.131553
11:58:18.582	0.000854	0.132185
11:58:18.682	0.000854	0.131553
11:58:18.782	0.000854	0.132185
11:58:18.882	0.001493	0.132185
11:58:18.982	0.000535	0.131553
11:58:19.082	0.000854	0.131869
11:58:19.182	0.000854	0.132185
11:58:19.282	-0.000103	0.131553
11:58:19.382	0.000535	0.131869
11:58:19.482	0.000216	0.131553
11:58:19.582	0.000854	0.131553
11:58:19.682	0.000216	0.132185
11:58:19.782	0.000535	0.132501
11:58:19.882	0.000535	0.131869
11:58:19.982	0.000854	0.131237
11:58:20.082	0.000854	0.131869
11:58:20.182	0.000854	0.131869
11:58:20.282	0.000535	0.132501
11:58:20.382	0.000854	0.131869
11:58:20.482	0.001493	0.132501
11:58:20.582	0.001173	0.132185
11:58:20.682	0.000535	0.132185
11:58:20.782	0.001173	0.132185
11:58:20.882	0.001173	0.131869
11:58:20.982	0.000854	0.132501
11:58:21.082	0.000854	0.132185
11:58:21.182	0.000535	0.132185
11:58:21.282	0.000854	0.132501
11:58:21.383	0.000854	0.132501
11:58:21.483	0.001493	0.131869
11:58:21.583	0.000854	0.132501
11:58:21.683	0.000216	0.131869
11:58:21.783	0.000854	0.131869
11:58:21.883	0.000535	0.132501
11:58:21.983	0.000535	0.131553
11:58:22.083	0.000854	0.132185
11:58:22.183	0.000854	0.131869
11:58:22.283	-0.000103	0.133133
11:58:22.383	0.000216	0.132501
11:58:22.483	0.000216	0.131869
11:58:22.583	0.000535	0.131869
11:58:22.683	0.000216	0.131869
11:58:22.783	0.000535	0.132185
11:58:22.883	0.000535	0.132501
11:58:22.983	0.001173	0.131869
11:58:23.083	0.000854	0.131869
11:58:23.183	0.001173	0.132185
11:58:23.283	0.001173	0.131869
11:58:23.383	0.000216	0.132185
11:58:23.483	0.000216	0.132501
11:58:23.583	0.001173	0.131869
11:58:23.683	0.000535	0.131237
11:58:23.783	0.000854	0.132185
11:58:23.883	0.000535	0.131869
11:58:23.983	0.001173	0.132501
11:58:24.083	0.000216	0.131869
11:58:24.183	0.000216	0.132185
11:58:24.283	0.000216	0.131237
11:58:24.383	0.000854	0.131553
11:58:24.483	0.000216	0.131869
11:58:24.583	0.000535	0.131553
11:58:24.683	0.000854	0.132501
11:58:24.783	0.000535	0.131869
11:58:24.883	0.000216	0.132185
11:58:24.983	-0.000103	0.131869
11:58:25.083	0.000854	0.132185
11:58:25.183	0.000854	0.132501
11:58:25.283	0.000854	0.132185
11:58:25.383	0.000216	0.131869
11:58:25.483	0.000854	0.131869
11:58:25.583	0.000535	0.131869
11:58:25.683	0.000535	0.132185
11:58:25.783	0.000535	0.131869
11:58:25.883	0.000535	0.131869
11:58:25.983	0.000854	0.132185
11:58:26.083	0.000535	0.131869
11:58:26.183	0.000535	0.132185
11:58:26.283	0.000854	0.132817
11:58:26.383	0.000535	0.131869
11:58:26.483	0.001173	0.132501
11:58:26.583	0.000854	0.131869
11:58:26.683	0.000216	0.132185
11:58:26.783	0.000535	0.132185
11:58:26.883	0.000216	0.132817
11:58:26.983	0.000535	0.132185
11:58:27.083	0.000535	0.132185
11:58:27.183	-0.000103	0.132817
11:58:27.283	0.000216	0.132501
11:58:27.383	0.000535	0.131553
11:58:27.483	0.001173	0.131553
11:58:27.583	0.000216	0.131869
11:58:27.683	0.000216	0.132501
11:58:27.783	0.000535	0.132501
11:58:27.883	0.000216	0.132185
11:58:27.983	0.000535	0.132501
11:58:28.083	0.000535	0.131869
