#Neel Temperature Data File
#Monday, November 23, 2015 - 2:14 PM

#Time (S)	Wheatstone (mV)	Temp (mV)
22.00	1.614	1.450
32.06	1.611	1.450
42.12	1.590	1.444
52.17	1.602	1.431
62.22	1.537	1.419
72.28	1.478	1.412
82.33	1.437	1.408
92.38	1.404	1.406
102.43	1.378	1.405
112.48	1.362	1.405
122.53	1.351	1.407
132.57	1.345	1.407
142.62	1.345	1.410
152.67	1.350	1.414
162.72	1.357	1.420
172.76	1.370	1.424
182.81	1.389	1.431
192.86	1.412	1.440
202.92	1.441	1.450
212.97	1.478	1.463
223.03	1.523	1.476
233.09	1.578	1.491
243.14	1.630	1.510
253.20	1.597	1.526
263.25	1.725	1.546
273.29	1.867	1.572
283.35	2.022	1.596
293.38	2.191	1.630
303.44	2.291	1.635
313.49	2.369	1.643
323.55	2.445	1.655
333.61	2.503	1.660
343.65	2.568	1.672
353.70	2.643	1.689
363.76	2.732	1.706
373.81	2.855	1.728
383.87	2.975	1.755
393.90	2.990	1.783
403.96	2.990	1.814
414.01	2.990	1.844
424.07	2.990	1.879
434.13	2.990	1.905
444.18	2.990	1.942
454.24	2.990	1.990
464.29	2.990	2.023
474.35	2.990	2.061
484.41	2.990	2.101
494.46	2.990	2.139
504.52	2.990	2.185
514.57	2.990	2.230
524.63	2.990	2.270
534.69	2.990	2.315
544.74	2.990	2.359
554.80	2.990	2.401
564.85	2.990	2.443
574.91	2.990	2.485
584.97	2.990	2.530
595.02	2.990	2.575
605.08	2.990	2.615
615.13	2.990	2.657
625.19	2.990	2.696
635.25	2.990	2.735
645.30	2.990	2.774
655.36	2.990	2.816
665.41	2.990	2.850
675.47	2.990	2.889
685.53	2.990	2.925
695.58	2.990	2.956
705.64	2.990	2.994
715.69	2.990	3.028
725.75	2.990	3.058
735.81	2.990	3.090
745.86	2.990	3.121
755.92	2.990	3.152
765.97	2.990	3.180
776.03	2.990	3.209
786.08	2.990	3.235
796.14	2.990	3.265
806.20	2.990	3.289
816.25	2.990	3.313
826.31	2.990	3.337
836.37	2.990	3.361
846.42	2.990	3.388
856.48	2.990	3.409
866.53	2.990	3.429
876.59	2.990	3.453
886.65	2.990	3.472
896.70	2.990	3.491
906.76	2.990	3.513
916.81	2.990	3.530
926.87	2.990	3.548
